@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {0,1,2,3}
@ATTRIBUTE futureScore NUMERIC

@DATA
1.0,11.0,5.0,6.0,9.0,7.0,1.0,3.0,19.0,12.0,1,-1.0
1.0,11.0,5.0,7.0,9.0,8.0,1.0,3.0,19.0,12.0,1,-2.0
1.0,11.0,5.0,9.0,11.0,8.0,1.0,3.0,19.0,12.0,1,-3.0
1.0,11.0,5.0,7.0,9.0,8.0,1.0,3.0,19.0,12.0,1,-4.0
1.0,10.0,12.0,6.0,9.0,6.0,1.0,3.0,19.0,12.0,1,-5.0
1.0,9.0,13.0,6.0,9.0,5.0,1.0,3.0,19.0,12.0,1,-6.0
1.0,8.0,13.0,6.0,8.0,5.0,1.0,3.0,19.0,12.0,1,-7.0
2.0,8.0,15.0,6.0,7.0,5.0,1.0,3.0,19.0,12.0,3,-8.0
3.0,8.0,15.0,6.0,8.0,3.0,1.0,3.0,19.0,12.0,3,-9.0
4.0,8.0,15.0,5.0,8.0,1.0,1.0,3.0,19.0,12.0,3,190.0
5.0,8.0,15.0,7.0,5.0,5.0,1.0,3.0,19.0,12.0,3,189.0
6.0,8.0,15.0,7.0,5.0,4.0,1.0,3.0,19.0,12.0,3,188.0
7.0,8.0,15.0,7.0,5.0,3.0,1.0,3.0,19.0,12.0,3,187.0
8.0,8.0,15.0,7.0,4.0,5.0,1.0,3.0,19.0,12.0,3,186.0
9.0,8.0,15.0,11.0,9.0,3.0,1.0,3.0,19.0,12.0,3,185.0
9.0,9.0,7.0,11.0,10.0,3.0,1.0,3.0,19.0,12.0,0,184.0
9.0,9.0,7.0,11.0,11.0,4.0,1.0,3.0,19.0,12.0,0,183.0
10.0,9.0,15.0,10.0,11.0,2.0,1.0,3.0,19.0,12.0,3,182.0
11.0,9.0,11.0,9.0,11.0,4.0,1.0,3.0,19.0,12.0,3,181.0
12.0,9.0,7.0,8.0,11.0,6.0,1.0,3.0,19.0,12.0,3,180.0
12.0,8.0,13.0,9.0,11.0,6.0,1.0,3.0,19.0,12.0,1,179.0
12.0,9.0,7.0,10.0,11.0,4.0,1.0,3.0,19.0,12.0,0,178.0
12.0,9.0,7.0,10.0,10.0,3.0,1.0,3.0,19.0,12.0,0,177.0
11.0,9.0,11.0,11.0,10.0,1.0,1.0,3.0,19.0,12.0,2,176.0
10.0,9.0,15.0,10.0,10.0,1.0,1.0,3.0,19.0,12.0,2,175.0
9.0,9.0,7.0,10.0,11.0,3.0,1.0,3.0,19.0,12.0,2,174.0
8.0,9.0,7.0,10.0,11.0,4.0,1.0,3.0,19.0,12.0,2,173.0
7.0,9.0,7.0,6.0,5.0,5.0,1.0,3.0,19.0,12.0,2,172.0
8.0,9.0,7.0,7.0,5.0,5.0,1.0,3.0,19.0,12.0,3,171.0
9.0,9.0,7.0,12.0,11.0,5.0,1.0,3.0,19.0,12.0,3,170.0
10.0,9.0,15.0,11.0,11.0,3.0,1.0,3.0,19.0,12.0,3,169.0
11.0,9.0,11.0,10.0,11.0,3.0,1.0,3.0,19.0,12.0,3,168.0
11.0,10.0,14.0,10.0,11.0,2.0,1.0,3.0,19.0,12.0,0,167.0
11.0,11.0,7.0,10.0,11.0,1.0,1.0,3.0,19.0,12.0,0,166.0
12.0,11.0,3.0,9.0,11.0,3.0,1.0,3.0,19.0,12.0,3,165.0
