@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {0,1,2,3}
@ATTRIBUTE futureScore NUMERIC

@DATA
1.0,11.0,5.0,6.0,9.0,7.0,1.0,3.0,19.0,12.0,1,-1.0
2.0,11.0,3.0,7.0,9.0,7.0,1.0,3.0,19.0,12.0,3,-2.0
3.0,11.0,3.0,9.0,11.0,6.0,1.0,3.0,19.0,12.0,3,-3.0
4.0,11.0,3.0,7.0,9.0,5.0,1.0,3.0,19.0,12.0,3,-4.0
5.0,11.0,7.0,9.0,11.0,4.0,1.0,3.0,19.0,12.0,3,-5.0
6.0,11.0,7.0,8.0,11.0,2.0,1.0,3.0,19.0,12.0,3,-6.0
7.0,11.0,3.0,8.0,11.0,1.0,1.0,3.0,19.0,12.0,3,193.0
8.0,11.0,3.0,9.0,8.0,4.0,1.0,3.0,19.0,12.0,3,192.0
9.0,11.0,3.0,10.0,8.0,4.0,1.0,3.0,19.0,12.0,3,191.0
10.0,11.0,7.0,10.0,8.0,3.0,1.0,3.0,19.0,12.0,3,190.0
10.0,10.0,13.0,10.0,9.0,1.0,1.0,3.0,19.0,12.0,1,389.0
10.0,9.0,15.0,6.0,4.0,9.0,1.0,3.0,19.0,12.0,1,388.0
10.0,8.0,14.0,15.0,4.0,8.0,1.0,3.0,19.0,12.0,1,387.0
10.0,7.0,14.0,14.0,4.0,6.0,1.0,3.0,19.0,12.0,1,486.0
10.0,6.0,14.0,13.0,4.0,4.0,1.0,3.0,19.0,12.0,1,485.0
10.0,5.0,15.0,13.0,5.0,4.0,1.0,3.0,19.0,12.0,1,484.0
11.0,5.0,7.0,13.0,4.0,2.0,1.0,3.0,19.0,12.0,3,483.0
12.0,5.0,3.0,13.0,5.0,1.0,1.0,3.0,19.0,12.0,3,682.0
13.0,5.0,7.0,5.0,4.0,9.0,1.0,3.0,19.0,12.0,3,681.0
12.0,5.0,3.0,5.0,3.0,9.0,1.0,3.0,19.0,12.0,2,680.0
11.0,5.0,7.0,6.0,3.0,7.0,1.0,3.0,19.0,12.0,2,679.0
11.0,4.0,14.0,6.0,3.0,6.0,1.0,3.0,19.0,12.0,1,678.0
11.0,3.0,10.0,6.0,3.0,5.0,1.0,3.0,19.0,12.0,1,677.0
10.0,3.0,11.0,7.0,3.0,3.0,1.0,3.0,19.0,12.0,2,676.0
9.0,3.0,11.0,7.0,4.0,3.0,1.0,3.0,19.0,12.0,2,675.0
9.0,4.0,15.0,7.0,3.0,3.0,1.0,3.0,19.0,12.0,0,674.0
9.0,3.0,11.0,7.0,4.0,3.0,1.0,3.0,19.0,12.0,1,673.0
9.0,4.0,15.0,6.0,4.0,3.0,1.0,3.0,19.0,12.0,0,672.0
8.0,4.0,15.0,7.0,4.0,1.0,1.0,3.0,19.0,12.0,0,672.0
7.0,4.0,3.0,5.0,10.0,8.0,1.0,3.0,19.0,13.0,3,-1.0
6.0,4.0,3.0,5.0,10.0,7.0,1.0,3.0,19.0,13.0,2,-2.0
5.0,4.0,3.0,6.0,10.0,7.0,1.0,3.0,19.0,13.0,2,-3.0
4.0,4.0,3.0,5.0,10.0,7.0,1.0,3.0,19.0,13.0,2,-4.0
3.0,4.0,11.0,5.0,10.0,8.0,1.0,3.0,19.0,13.0,2,-5.0
3.0,5.0,12.0,5.0,10.0,7.0,1.0,3.0,19.0,13.0,0,-6.0
3.0,6.0,7.0,4.0,10.0,5.0,1.0,3.0,19.0,13.0,0,-7.0
2.0,6.0,3.0,4.0,10.0,6.0,1.0,3.0,19.0,13.0,2,-8.0
1.0,6.0,9.0,4.0,10.0,7.0,1.0,3.0,19.0,13.0,2,-9.0
1.0,7.0,12.0,5.0,10.0,7.0,1.0,3.0,19.0,13.0,0,-10.0
1.0,8.0,13.0,5.0,10.0,6.0,1.0,3.0,19.0,13.0,0,-11.0
1.0,9.0,13.0,6.0,10.0,6.0,1.0,3.0,19.0,13.0,0,-12.0
1.0,10.0,5.0,6.0,10.0,5.0,1.0,3.0,19.0,13.0,0,-13.0
2.0,10.0,7.0,7.0,10.0,5.0,1.0,3.0,19.0,13.0,3,-14.0
3.0,10.0,3.0,6.0,10.0,3.0,1.0,3.0,19.0,13.0,3,-15.0
4.0,10.0,3.0,5.0,10.0,1.0,1.0,3.0,19.0,13.0,3,184.0
5.0,10.0,3.0,10.0,8.0,7.0,1.0,3.0,19.0,13.0,3,183.0
4.0,10.0,3.0,11.0,8.0,9.0,1.0,3.0,19.0,13.0,2,182.0
3.0,10.0,3.0,12.0,8.0,11.0,1.0,3.0,19.0,13.0,2,181.0
2.0,10.0,7.0,13.0,8.0,13.0,1.0,3.0,19.0,13.0,2,180.0
2.0,9.0,14.0,12.0,8.0,11.0,1.0,3.0,19.0,13.0,1,179.0
2.0,8.0,11.0,12.0,8.0,10.0,1.0,3.0,19.0,13.0,1,178.0
3.0,8.0,3.0,12.0,8.0,9.0,1.0,3.0,19.0,13.0,3,177.0
4.0,8.0,3.0,11.0,8.0,7.0,1.0,3.0,19.0,13.0,3,176.0
5.0,8.0,3.0,11.0,8.0,6.0,1.0,3.0,19.0,13.0,3,175.0
6.0,8.0,3.0,12.0,8.0,6.0,1.0,3.0,19.0,13.0,3,174.0
7.0,8.0,3.0,11.0,8.0,4.0,1.0,3.0,19.0,13.0,3,173.0
8.0,8.0,3.0,12.0,8.0,4.0,1.0,3.0,19.0,13.0,3,172.0
9.0,8.0,3.0,13.0,8.0,4.0,1.0,3.0,19.0,13.0,3,171.0
10.0,8.0,3.0,14.0,8.0,4.0,1.0,3.0,19.0,13.0,3,170.0
11.0,8.0,3.0,15.0,8.0,4.0,1.0,3.0,19.0,13.0,3,169.0
12.0,8.0,3.0,14.0,8.0,2.0,1.0,3.0,19.0,13.0,3,168.0
13.0,8.0,3.0,15.0,8.0,2.0,1.0,3.0,19.0,13.0,3,167.0
14.0,8.0,3.0,16.0,8.0,2.0,1.0,3.0,19.0,13.0,3,366.0
15.0,8.0,3.0,16.0,8.0,1.0,1.0,3.0,19.0,13.0,3,565.0
16.0,8.0,3.0,18.0,10.0,3.0,1.0,3.0,19.0,13.0,3,564.0
15.0,8.0,3.0,17.0,10.0,5.0,1.0,3.0,19.0,13.0,2,563.0
14.0,8.0,3.0,17.0,11.0,7.0,1.0,3.0,19.0,13.0,2,562.0
13.0,8.0,3.0,17.0,12.0,9.0,1.0,3.0,19.0,13.0,2,561.0
12.0,8.0,3.0,18.0,12.0,9.0,1.0,3.0,19.0,13.0,2,560.0
11.0,8.0,3.0,18.0,11.0,11.0,1.0,3.0,19.0,13.0,2,559.0
