@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {0,1,2,3}
@ATTRIBUTE futureScore NUMERIC

@DATA
9.0,1.0,3.0,9.0,7.0,6.0,1.0,3.0,19.0,12.0,3,-1.0
9.0,1.0,3.0,9.0,7.0,6.0,1.0,3.0,19.0,12.0,3,98.0
10.0,1.0,3.0,10.0,7.0,6.0,1.0,3.0,19.0,12.0,3,197.0
11.0,1.0,3.0,10.0,7.0,6.0,1.0,3.0,19.0,12.0,3,296.0
12.0,1.0,3.0,11.0,7.0,8.0,1.0,3.0,19.0,12.0,3,395.0
13.0,1.0,10.0,10.0,7.0,9.0,1.0,3.0,19.0,12.0,3,394.0
13.0,1.0,10.0,10.0,7.0,10.0,1.0,3.0,19.0,12.0,3,393.0
12.0,1.0,3.0,10.0,8.0,8.0,1.0,3.0,19.0,12.0,2,392.0
11.0,1.0,3.0,10.0,7.0,8.0,1.0,3.0,19.0,12.0,2,391.0
10.0,1.0,3.0,10.0,8.0,8.0,1.0,3.0,19.0,12.0,2,390.0
9.0,1.0,3.0,5.0,6.0,9.0,1.0,3.0,19.0,12.0,2,489.0
8.0,1.0,3.0,4.0,6.0,9.0,1.0,3.0,19.0,12.0,2,588.0
7.0,1.0,3.0,5.0,6.0,7.0,1.0,3.0,19.0,12.0,2,687.0
6.0,1.0,9.0,5.0,6.0,6.0,1.0,3.0,19.0,12.0,2,786.0
6.0,2.0,12.0,6.0,6.0,4.0,1.0,3.0,19.0,12.0,0,885.0
6.0,3.0,15.0,5.0,6.0,4.0,1.0,3.0,19.0,12.0,0,984.0
6.0,4.0,14.0,5.0,6.0,3.0,1.0,3.0,19.0,12.0,0,1083.0
6.0,5.0,14.0,5.0,6.0,2.0,1.0,3.0,19.0,12.0,0,1382.0
6.0,6.0,14.0,6.0,11.0,5.0,1.0,3.0,19.0,12.0,0,1481.0
6.0,7.0,15.0,7.0,11.0,5.0,1.0,3.0,19.0,12.0,0,1580.0
5.0,7.0,7.0,8.0,11.0,7.0,1.0,3.0,19.0,12.0,2,1679.0
5.0,6.0,15.0,7.0,11.0,7.0,1.0,3.0,19.0,12.0,1,1778.0
5.0,5.0,15.0,8.0,11.0,9.0,1.0,3.0,19.0,12.0,1,1777.0
6.0,5.0,14.0,8.0,11.0,8.0,1.0,3.0,19.0,12.0,3,1776.0
6.0,6.0,14.0,7.0,11.0,6.0,1.0,3.0,19.0,12.0,0,1775.0
6.0,7.0,15.0,7.0,11.0,5.0,1.0,3.0,19.0,12.0,0,1874.0
6.0,8.0,12.0,9.0,8.0,3.0,1.0,3.0,19.0,12.0,0,1973.0
6.0,9.0,15.0,7.0,11.0,3.0,1.0,3.0,19.0,12.0,0,2072.0
6.0,10.0,12.0,6.0,11.0,1.0,1.0,3.0,19.0,12.0,0,2371.0
6.0,11.0,5.0,9.0,11.0,4.0,1.0,3.0,19.0,12.0,0,2470.0
7.0,11.0,3.0,9.0,10.0,3.0,1.0,3.0,19.0,12.0,3,2569.0
