@RELATION pacmanGameStates

@ATTRIBUTE numActions NUMERIC
@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE numFood NUMERIC
@ATTRIBUTE distFood NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E,X}

@DATA
1.0,1.0,11.0,11.0,6.0,9.0,7.0,2.0,14.0,0.0,X
2.0,1.0,11.0,11.0,6.0,10.0,6.0,2.0,14.0,-1.0,X
3.0,1.0,11.0,11.0,5.0,10.0,5.0,2.0,14.0,-2.0,X
4.0,2.0,11.0,7.0,5.0,9.0,5.0,2.0,13.0,-3.0,E
5.0,3.0,11.0,7.0,7.0,11.0,4.0,2.0,12.0,-4.0,E
6.0,4.0,11.0,7.0,6.0,11.0,2.0,2.0,11.0,-5.0,E
7.0,5.0,11.0,15.0,7.0,11.0,2.0,2.0,10.0,-6.0,E
8.0,6.0,11.0,15.0,5.0,7.0,5.0,2.0,9.0,193.0,E
9.0,6.0,10.0,29.0,4.0,7.0,5.0,2.0,8.0,192.0,S
10.0,6.0,9.0,31.0,4.0,8.0,3.0,2.0,7.0,191.0,S
11.0,6.0,8.0,31.0,4.0,8.0,2.0,2.0,6.0,190.0,S
12.0,5.0,8.0,31.0,4.0,9.0,2.0,2.0,7.0,189.0,W
13.0,4.0,8.0,31.0,6.0,5.0,5.0,2.0,8.0,388.0,W
14.0,3.0,8.0,31.0,7.0,5.0,7.0,2.0,9.0,387.0,W
15.0,3.0,9.0,15.0,7.0,5.0,8.0,2.0,10.0,386.0,N
16.0,3.0,9.0,15.0,8.0,5.0,9.0,2.0,10.0,385.0,N
17.0,4.0,9.0,15.0,8.0,5.0,8.0,2.0,9.0,384.0,E
18.0,5.0,9.0,31.0,7.0,5.0,6.0,2.0,8.0,383.0,E
19.0,6.0,9.0,31.0,12.0,9.0,5.0,2.0,7.0,382.0,E
20.0,7.0,9.0,15.0,7.0,4.0,5.0,2.0,6.0,381.0,E
21.0,8.0,9.0,15.0,12.0,9.0,4.0,2.0,5.0,380.0,E
22.0,9.0,9.0,15.0,12.0,9.0,3.0,2.0,4.0,379.0,E
23.0,10.0,9.0,31.0,12.0,9.0,2.0,2.0,3.0,378.0,E
24.0,11.0,9.0,23.0,12.0,9.0,2.0,2.0,4.0,377.0,E
25.0,12.0,9.0,15.0,12.0,8.0,1.0,2.0,3.0,376.0,E
26.0,13.0,9.0,15.0,12.0,8.0,3.0,2.0,2.0,375.0,E
27.0,14.0,9.0,31.0,12.0,7.0,3.0,2.0,1.0,374.0,E
28.0,14.0,8.0,31.0,13.0,7.0,3.0,2.0,2.0,373.0,S
29.0,13.0,8.0,31.0,12.0,7.0,2.0,2.0,3.0,372.0,W
30.0,12.0,8.0,27.0,12.0,7.0,2.0,2.0,4.0,371.0,W
31.0,12.0,7.0,19.0,13.0,7.0,2.0,2.0,3.0,370.0,S
32.0,13.0,7.0,23.0,13.0,8.0,2.0,2.0,4.0,369.0,E
33.0,14.0,7.0,31.0,12.0,8.0,2.0,2.0,3.0,368.0,E
34.0,14.0,8.0,31.0,13.0,8.0,1.0,2.0,2.0,367.0,N
35.0,14.0,9.0,31.0,13.0,8.0,2.0,2.0,1.0,366.0,N
36.0,14.0,10.0,25.0,13.0,8.0,2.0,1.0,8.0,465.0,N
37.0,14.0,9.0,31.0,13.0,9.0,2.0,1.0,7.0,464.0,S
38.0,13.0,9.0,15.0,13.0,8.0,2.0,1.0,6.0,463.0,W
39.0,12.0,9.0,15.0,14.0,8.0,2.0,1.0,5.0,462.0,W
40.0,12.0,8.0,27.0,14.0,9.0,3.0,1.0,4.0,461.0,S
41.0,13.0,8.0,31.0,14.0,9.0,3.0,1.0,5.0,460.0,E
42.0,13.0,9.0,15.0,15.0,9.0,1.0,1.0,6.0,459.0,N
43.0,14.0,9.0,31.0,7.0,4.0,12.0,1.0,7.0,658.0,E
44.0,15.0,9.0,15.0,7.0,3.0,14.0,1.0,8.0,657.0,E
45.0,15.0,8.0,31.0,8.0,3.0,12.0,1.0,7.0,656.0,S
46.0,14.0,8.0,31.0,9.0,3.0,10.0,1.0,6.0,655.0,W
47.0,14.0,7.0,31.0,9.0,4.0,8.0,1.0,5.0,654.0,S
