@RELATION pacmanGameStates

@ATTRIBUTE numActions NUMERIC
@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE numFood NUMERIC
@ATTRIBUTE distFood NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E,X}

@DATA
1.0,1.0,11.0,11.0,6.0,9.0,7.0,2.0,14.0,0.0,X
2.0,2.0,11.0,7.0,8.0,11.0,6.0,2.0,13.0,-1.0,E
3.0,3.0,11.0,7.0,8.0,11.0,5.0,2.0,12.0,-2.0,E
4.0,4.0,11.0,7.0,9.0,11.0,5.0,2.0,11.0,-3.0,E
5.0,5.0,11.0,15.0,7.0,8.0,5.0,2.0,10.0,-4.0,E
6.0,6.0,11.0,15.0,8.0,8.0,5.0,2.0,9.0,-5.0,E
7.0,6.0,10.0,29.0,8.0,8.0,4.0,2.0,8.0,-6.0,S
8.0,6.0,9.0,31.0,9.0,8.0,4.0,2.0,7.0,-7.0,S
9.0,7.0,9.0,15.0,9.0,9.0,2.0,2.0,6.0,-8.0,E
10.0,8.0,9.0,15.0,9.0,9.0,1.0,2.0,5.0,-9.0,E
11.0,9.0,9.0,15.0,11.0,11.0,4.0,2.0,4.0,190.0,E
12.0,10.0,9.0,31.0,11.0,10.0,2.0,2.0,3.0,189.0,E
13.0,10.0,10.0,27.0,11.0,11.0,2.0,2.0,4.0,188.0,N
14.0,10.0,11.0,15.0,14.0,5.0,10.0,2.0,5.0,387.0,N
15.0,11.0,11.0,15.0,14.0,5.0,9.0,2.0,4.0,386.0,E
16.0,12.0,11.0,7.0,14.0,5.0,7.0,2.0,3.0,385.0,E
17.0,13.0,11.0,7.0,14.0,6.0,7.0,2.0,2.0,384.0,E
18.0,14.0,11.0,15.0,14.0,5.0,5.0,2.0,1.0,383.0,E
19.0,14.0,10.0,25.0,14.0,6.0,5.0,1.0,8.0,482.0,S
