@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E}
@ATTRIBUTE futureScore NUMERIC

@DATA
1,11,5,6,9,7,1,3,19,12,S,-1
1,11,5,7,9,8,1,3,19,12,S,-2
1,11,5,9,11,8,1,3,19,12,S,-3
1,11,5,7,9,8,1,3,19,12,S,-4
1,10,12,6,9,6,1,3,19,12,S,-5
1,9,13,6,9,5,1,3,19,12,S,-6
1,8,13,6,8,5,1,3,19,12,S,-7
2,8,15,6,7,5,1,3,19,12,E,-8
3,8,15,6,8,3,1,3,19,12,E,-9
4,8,15,5,8,1,1,3,19,12,E,190
5,8,15,7,5,5,1,3,19,12,E,189
6,8,15,7,5,4,1,3,19,12,E,188
7,8,15,7,5,3,1,3,19,12,E,187
8,8,15,7,4,5,1,3,19,12,E,186
9,8,15,11,9,3,1,3,19,12,E,185
9,9,7,11,10,3,1,3,19,12,N,184
9,9,7,11,11,4,1,3,19,12,N,183
10,9,15,10,11,2,1,3,19,12,E,182
11,9,11,9,11,4,1,3,19,12,E,181
12,9,7,8,11,6,1,3,19,12,E,180
12,8,13,9,11,6,1,3,19,12,S,179
12,9,7,10,11,4,1,3,19,12,N,178
12,9,7,10,10,3,1,3,19,12,N,177
11,9,11,11,10,1,1,3,19,12,W,176
10,9,15,10,10,1,1,3,19,12,W,175
9,9,7,10,11,3,1,3,19,12,W,174
8,9,7,10,11,4,1,3,19,12,W,173
7,9,7,6,5,5,1,3,19,12,W,172
8,9,7,7,5,5,1,3,19,12,E,171
9,9,7,12,11,5,1,3,19,12,E,170
10,9,15,11,11,3,1,3,19,12,E,169
11,9,11,10,11,3,1,3,19,12,E,168
11,10,14,10,11,2,1,3,19,12,N,167
11,11,7,10,11,1,1,3,19,12,N,166
12,11,3,9,11,3,1,3,19,12,E,165
13,11,3,8,11,5,1,3,19,12,E,164
12,11,3,8,11,4,1,3,19,12,W,163
11,11,7,8,11,3,1,3,19,12,W,162
10,11,7,7,11,3,1,3,19,12,W,161
9,11,3,8,11,1,1,3,19,12,W,360
8,11,3,8,5,6,1,3,19,12,W,359
7,11,3,7,5,6,1,3,19,12,W,358
6,11,7,7,5,7,1,3,19,12,W,357
6,10,14,7,5,6,1,3,19,12,S,356
6,9,15,7,5,5,1,3,19,12,S,355
6,8,15,7,5,4,1,3,19,12,S,354
6,7,11,7,5,3,1,3,19,12,S,353
7,7,11,7,5,2,1,3,19,12,E,352
8,7,15,7,4,4,1,3,19,12,E,351
8,6,13,7,4,3,1,3,19,12,S,350
8,5,15,8,4,1,1,3,19,12,S,549
8,4,15,18,8,13,1,3,19,12,S,548
7,4,15,17,8,15,1,3,19,12,W,547
6,4,15,17,9,17,1,3,19,12,W,546
5,4,15,18,9,17,1,3,19,12,W,545
6,4,15,17,9,15,1,3,19,12,E,544
7,4,15,17,8,13,1,3,19,12,E,543
8,4,15,17,7,13,1,3,19,12,E,542
9,4,15,17,8,11,1,3,19,12,E,541
10,4,15,16,8,11,1,3,19,12,E,540
11,4,14,16,9,10,1,3,19,12,E,539
11,5,7,16,9,8,1,3,19,12,N,538
11,5,7,16,8,9,1,3,19,12,N,537
12,5,3,17,8,7,1,3,19,12,E,536
13,5,7,17,7,7,1,3,19,12,E,535
14,5,15,18,7,5,1,3,19,12,E,534
15,5,7,17,7,3,1,3,19,12,E,533
16,5,7,16,7,3,1,3,19,12,E,532
17,5,7,17,7,3,1,3,19,12,E,531
18,5,14,17,8,5,1,3,19,12,E,530
18,5,14,17,9,4,1,3,19,12,E,529
18,5,14,18,9,4,1,3,19,12,E,528
18,6,12,18,9,2,1,3,19,12,N,528
7,4,3,5,10,8,1,3,19,13,E,-1
7,4,3,6,10,7,1,3,19,13,E,-2
7,4,3,10,8,7,1,3,19,13,E,-3
7,4,3,9,8,6,1,3,19,13,E,-4
7,4,3,8,8,5,1,3,19,13,E,-5
7,4,3,7,8,4,1,3,19,13,E,-6
