@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E}
@ATTRIBUTE futureScore NUMERIC

@DATA
1,11,5,6,9,7,1,3,19,12,S,-1
2,11,3,7,9,7,1,3,19,12,E,-2
3,11,3,9,11,6,1,3,19,12,E,-3
4,11,3,7,9,5,1,3,19,12,E,-4
5,11,7,9,11,4,1,3,19,12,E,-5
6,11,7,8,11,2,1,3,19,12,E,-6
7,11,3,8,11,1,1,3,19,12,E,193
8,11,3,9,8,4,1,3,19,12,E,192
9,11,3,10,8,4,1,3,19,12,E,191
10,11,7,10,8,3,1,3,19,12,E,190
10,10,13,10,9,1,1,3,19,12,S,389
10,9,15,6,4,9,1,3,19,12,S,388
10,8,14,15,4,8,1,3,19,12,S,387
10,7,14,14,4,6,1,3,19,12,S,486
10,6,14,13,4,4,1,3,19,12,S,485
10,5,15,13,5,4,1,3,19,12,S,484
11,5,7,13,4,2,1,3,19,12,E,483
12,5,3,13,5,1,1,3,19,12,E,682
13,5,7,5,4,9,1,3,19,12,E,681
12,5,3,5,3,9,1,3,19,12,W,680
11,5,7,6,3,7,1,3,19,12,W,679
11,4,14,6,3,6,1,3,19,12,S,678
11,3,10,6,3,5,1,3,19,12,S,677
10,3,11,7,3,3,1,3,19,12,W,676
9,3,11,7,4,3,1,3,19,12,W,675
9,4,15,7,3,3,1,3,19,12,N,674
9,3,11,7,4,3,1,3,19,12,S,673
9,4,15,6,4,3,1,3,19,12,N,672
8,4,15,7,4,1,1,3,19,12,N,672
7,4,3,5,10,8,1,3,19,13,E,-1
6,4,3,5,10,7,1,3,19,13,W,-2
5,4,3,6,10,7,1,3,19,13,W,-3
4,4,3,5,10,7,1,3,19,13,W,-4
3,4,11,5,10,8,1,3,19,13,W,-5
3,5,12,5,10,7,1,3,19,13,N,-6
3,6,7,4,10,5,1,3,19,13,N,-7
2,6,3,4,10,6,1,3,19,13,W,-8
1,6,9,4,10,7,1,3,19,13,W,-9
1,7,12,5,10,7,1,3,19,13,N,-10
1,8,13,5,10,6,1,3,19,13,N,-11
1,9,13,6,10,6,1,3,19,13,N,-12
1,10,5,6,10,5,1,3,19,13,N,-13
2,10,7,7,10,5,1,3,19,13,E,-14
3,10,3,6,10,3,1,3,19,13,E,-15
4,10,3,5,10,1,1,3,19,13,E,184
5,10,3,10,8,7,1,3,19,13,E,183
4,10,3,11,8,9,1,3,19,13,W,182
3,10,3,12,8,11,1,3,19,13,W,181
2,10,7,13,8,13,1,3,19,13,W,180
2,9,14,12,8,11,1,3,19,13,S,179
2,8,11,12,8,10,1,3,19,13,S,178
3,8,3,12,8,9,1,3,19,13,E,177
4,8,3,11,8,7,1,3,19,13,E,176
5,8,3,11,8,6,1,3,19,13,E,175
6,8,3,12,8,6,1,3,19,13,E,174
7,8,3,11,8,4,1,3,19,13,E,173
8,8,3,12,8,4,1,3,19,13,E,172
9,8,3,13,8,4,1,3,19,13,E,171
10,8,3,14,8,4,1,3,19,13,E,170
11,8,3,15,8,4,1,3,19,13,E,169
12,8,3,14,8,2,1,3,19,13,E,168
13,8,3,15,8,2,1,3,19,13,E,167
14,8,3,16,8,2,1,3,19,13,E,366
15,8,3,16,8,1,1,3,19,13,E,565
16,8,3,18,10,3,1,3,19,13,E,564
15,8,3,17,10,5,1,3,19,13,W,563
