@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E}
@ATTRIBUTE futureScore NUMERIC

@DATA
9,1,3,9,7,6,1,3,19,12,E,-1
9,1,3,9,7,6,1,3,19,12,E,98
10,1,3,10,7,6,1,3,19,12,E,197
11,1,3,10,7,6,1,3,19,12,E,296
12,1,3,11,7,8,1,3,19,12,E,395
13,1,10,10,7,9,1,3,19,12,E,394
13,1,10,10,7,10,1,3,19,12,E,393
12,1,3,10,8,8,1,3,19,12,W,392
11,1,3,10,7,8,1,3,19,12,W,391
10,1,3,10,8,8,1,3,19,12,W,390
9,1,3,5,6,9,1,3,19,12,W,489
8,1,3,4,6,9,1,3,19,12,W,588
7,1,3,5,6,7,1,3,19,12,W,687
6,1,9,5,6,6,1,3,19,12,W,786
6,2,12,6,6,4,1,3,19,12,N,885
6,3,15,5,6,4,1,3,19,12,N,984
6,4,14,5,6,3,1,3,19,12,N,1083
6,5,14,5,6,2,1,3,19,12,N,1382
6,6,14,6,11,5,1,3,19,12,N,1481
6,7,15,7,11,5,1,3,19,12,N,1580
5,7,7,8,11,7,1,3,19,12,W,1679
5,6,15,7,11,7,1,3,19,12,S,1778
5,5,15,8,11,9,1,3,19,12,S,1777
6,5,14,8,11,8,1,3,19,12,E,1776
6,6,14,7,11,6,1,3,19,12,N,1775
6,7,15,7,11,5,1,3,19,12,N,1874
6,8,12,9,8,3,1,3,19,12,N,1973
6,9,15,7,11,3,1,3,19,12,N,2072
6,10,12,6,11,1,1,3,19,12,N,2371
6,11,5,9,11,4,1,3,19,12,N,2470
7,11,3,9,10,3,1,3,19,12,E,2569
8,11,3,9,10,2,1,3,19,12,E,2668
9,11,7,9,10,1,1,3,19,12,E,2967
9,10,13,10,8,3,1,3,19,12,S,3066
9,9,13,10,8,2,1,3,19,12,S,3065
9,8,13,10,9,2,1,3,19,12,S,3064
9,7,11,10,10,4,1,3,19,12,S,3063
10,7,11,10,9,2,1,3,19,12,E,3062
11,7,2,9,9,4,1,3,19,12,E,3061
11,7,2,9,8,3,1,3,19,12,E,3060
11,7,2,10,8,2,1,3,19,12,E,3059
10,7,11,10,8,1,1,3,19,12,W,3058
9,7,11,10,8,2,1,3,19,12,W,3057
9,8,13,10,9,2,1,3,19,12,N,3057
12,10,3,13,12,3,1,3,19,15,E,-1
12,10,3,13,12,3,1,3,19,15,E,-2
12,10,3,13,12,3,1,3,19,15,E,-3
12,10,3,13,12,3,1,3,19,15,E,-4
12,10,3,13,12,2,1,3,19,15,E,-5
11,10,3,12,12,4,1,3,19,15,W,-6
10,10,3,13,12,4,1,3,19,15,W,-7
9,10,3,7,12,4,1,3,19,15,W,-8
8,10,3,8,12,2,1,3,19,15,W,-9
7,10,3,8,13,4,1,3,19,15,W,-10
6,10,3,4,9,3,1,3,19,15,W,-11
5,10,7,4,9,2,1,3,19,15,W,-12
4,10,7,4,8,2,1,3,19,15,W,-13
3,10,15,3,8,2,1,3,19,15,W,-14
2,10,15,4,8,4,1,3,19,15,W,-15
2,9,15,3,8,2,1,3,19,15,S,-16
3,9,15,3,7,2,1,3,19,15,E,-17
4,9,15,3,7,3,1,3,19,15,E,-18
5,9,14,2,7,5,1,3,19,15,E,-19
5,8,11,3,7,3,1,3,19,15,S,-20
