@RELATION pacmanGameStates

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE minWidth NUMERIC
@ATTRIBUTE minHeight NUMERIC
@ATTRIBUTE maxWidth NUMERIC
@ATTRIBUTE maxHeight NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E}
@ATTRIBUTE futureScore NUMERIC

@DATA
9,1,3,9,7,6,1,3,19,12,E,99
8,1,3,7,7,7,1,3,19,12,W,198
7,1,3,8,7,7,1,3,19,12,W,297
6,1,9,9,7,9,1,3,19,12,W,396
6,2,12,10,7,9,1,3,19,12,N,495
6,3,15,10,7,8,1,3,19,12,N,594
6,4,14,10,7,7,1,3,19,12,N,693
6,5,14,9,7,5,1,3,19,12,N,792
6,6,14,8,7,3,1,3,19,12,N,891
6,7,15,9,7,3,1,3,19,12,N,890
7,7,3,9,7,2,1,3,19,12,E,889
8,7,3,10,7,2,1,3,19,12,E,888
9,7,11,9,8,1,1,3,19,12,E,1087
9,8,13,10,7,2,1,3,19,12,N,1086
10,8,14,10,10,1,1,3,19,12,E,1385
10,9,14,10,7,2,1,3,19,12,N,1584
10,8,14,10,7,1,1,3,19,12,N,1584
12,10,3,13,12,3,1,3,19,15,E,-1
13,10,7,13,12,3,1,3,19,15,E,-2
14,10,7,12,12,4,1,3,19,15,E,-3
15,10,15,12,12,5,1,3,19,15,E,-4
15,11,13,12,12,4,1,3,19,15,N,-5
15,12,13,12,12,3,1,3,19,15,N,-6
15,13,13,12,12,3,1,3,19,15,N,-7
15,14,7,13,12,5,1,3,19,15,N,-8
14,14,3,12,12,4,1,3,19,15,W,-9
13,14,3,12,12,3,1,3,19,15,W,-10
12,14,3,12,12,2,1,3,19,15,W,-11
11,14,3,12,12,4,1,3,19,15,W,-12
10,14,7,13,12,5,1,3,19,15,W,-13
10,13,14,13,12,3,1,3,19,15,S,-14
10,12,11,12,12,1,1,3,19,15,S,185
11,12,3,6,12,5,1,3,19,15,E,184
10,12,11,7,12,3,1,3,19,15,W,183
9,12,11,8,12,1,1,3,19,15,W,382
8,12,11,8,3,9,1,3,19,15,W,381
8,13,13,7,3,11,1,3,19,15,N,380
8,14,7,14,8,12,1,3,19,15,N,379
9,14,7,14,9,10,1,3,19,15,E,378
10,14,7,14,8,10,1,3,19,15,E,377
11,14,3,14,7,10,1,3,19,15,E,376
12,14,3,14,7,9,1,3,19,15,E,375
13,14,3,14,6,9,1,3,19,15,E,374
14,14,3,14,6,8,1,3,19,15,E,373
15,14,7,14,5,10,1,3,19,15,E,372
15,13,13,13,5,10,1,3,19,15,S,371
15,12,13,13,5,9,1,3,19,15,S,370
15,11,13,14,5,7,1,3,19,15,S,369
15,10,15,13,5,7,1,3,19,15,S,368
15,9,15,13,6,5,1,3,19,15,S,367
15,8,15,13,6,4,1,3,19,15,S,366
15,7,15,13,5,4,1,3,19,15,S,365
15,6,15,14,5,2,1,3,19,15,S,564
15,5,15,7,6,9,1,3,19,15,S,563
15,4,15,7,5,9,1,3,19,15,S,562
15,3,11,6,5,11,1,3,19,15,S,561
14,3,11,7,5,9,1,3,19,15,W,560
13,3,11,8,5,7,1,3,19,15,W,559
12,3,11,8,4,5,1,3,19,15,W,558
11,3,11,8,4,4,1,3,19,15,W,557
10,3,11,7,4,4,1,3,19,15,W,556
9,3,3,7,4,3,1,3,19,15,W,555
8,3,11,6,4,3,1,3,19,15,W,554
8,4,14,6,4,2,1,3,19,15,N,553
7,4,15,6,4,1,1,3,19,15,N,553
1,3,9,2,8,6,1,3,8,11,N,-1
1,4,13,2,8,5,1,3,8,11,N,-2
1,5,13,1,8,3,1,3,8,11,N,-3
1,6,13,1,9,3,1,3,8,11,N,96
1,7,13,2,9,3,1,3,8,11,N,95
1,8,13,1,9,1,1,3,8,11,N,394
1,9,13,3,8,3,1,3,8,11,N,393
2,9,15,3,8,1,1,3,8,11,E,492
3,9,15,3,8,1,1,3,8,11,E,691
3,8,15,2,9,1,1,3,8,11,S,690
3,9,15,2,8,1,1,3,8,11,N,889
3,8,15,4,6,3,1,3,8,11,S,888
4,8,15,3,6,3,1,3,8,11,E,887
4,7,15,3,7,1,1,3,8,11,N,887
1,18,5,5,9,13,1,3,29,19,S,-1
1,17,12,5,9,12,1,3,29,19,S,-2
1,16,13,5,10,10,1,3,29,19,S,-3
1,15,13,5,9,10,1,3,29,19,S,-4
1,14,13,6,9,10,1,3,29,19,S,-5
1,13,12,5,9,8,1,3,29,19,S,-6
1,12,13,5,9,7,1,3,29,19,S,-7
1,11,12,5,10,5,1,3,29,19,S,-8
1,10,12,6,10,5,1,3,29,19,S,-9
1,9,12,5,10,5,1,3,29,19,S,-10
1,8,12,5,9,5,1,3,29,19,S,-11
1,7,12,6,9,7,1,3,29,19,S,-12
1,6,13,6,10,9,1,3,29,19,S,-13
2,6,7,6,10,8,1,3,29,19,E,-14
3,6,15,6,10,7,1,3,29,19,E,-15
3,7,13,5,10,5,1,3,29,19,N,-16
3,8,13,6,10,5,1,3,29,19,N,-17
3,9,13,6,10,4,1,3,29,19,N,-18
3,10,5,5,10,2,1,3,29,19,N,-19
4,10,7,5,10,1,1,3,29,19,E,180
5,10,7,11,7,9,1,3,29,19,E,179
6,10,6,11,8,7,1,3,29,19,E,178
6,9,14,10,8,5,1,3,29,19,S,177
6,8,14,11,8,5,1,3,29,19,S,176
6,7,14,10,8,5,1,3,29,19,S,175
6,6,11,10,7,5,1,3,29,19,S,174
7,6,3,10,7,4,1,3,29,19,E,173
8,6,15,9,7,2,1,3,29,19,E,172
8,7,13,10,7,2,1,3,29,19,N,171
9,7,15,11,7,2,1,3,29,19,E,170
10,7,15,11,6,2,1,3,29,19,E,169
11,7,14,11,6,1,1,3,29,19,E,368
11,6,14,19,3,11,1,3,29,19,S,367
11,7,14,20,3,13,1,3,29,19,N,366
11,8,14,20,4,13,1,3,29,19,N,365
11,9,14,21,4,15,1,3,29,19,N,364
11,10,14,22,4,17,1,3,29,19,N,363
11,11,14,22,4,18,1,3,29,19,N,362
11,12,7,22,3,20,1,3,29,19,N,361
12,12,3,22,3,19,1,3,29,19,E,360
13,12,7,21,3,17,1,3,29,19,E,359
14,12,15,21,3,16,1,3,29,19,E,358
14,11,15,21,4,14,1,3,29,19,S,357
14,10,15,21,3,14,1,3,29,19,S,356
14,9,14,22,3,14,1,3,29,19,S,355
14,8,15,21,3,12,1,3,29,19,S,354
14,7,14,21,3,11,1,3,29,19,S,353
14,6,15,21,4,9,1,3,29,19,S,352
15,6,3,21,4,8,1,3,29,19,E,351
16,6,3,20,4,6,1,3,29,19,E,350
17,6,7,21,4,6,1,3,29,19,E,349
18,6,7,23,7,5,1,3,29,19,E,348
19,6,7,23,6,4,1,3,29,19,E,347
20,6,7,23,6,4,1,3,29,19,E,346
21,6,3,22,3,4,1,3,29,19,E,345
22,6,3,24,7,2,1,3,29,19,E,344
23,6,15,23,7,1,1,3,29,19,E,543
23,7,13,24,3,5,1,3,29,19,N,542
24,7,15,25,3,5,1,3,29,19,E,541
25,7,15,25,4,3,1,3,29,19,E,540
25,6,15,25,3,3,1,3,29,19,S,539
25,5,15,24,3,3,1,3,29,19,S,538
25,4,15,25,3,1,1,3,29,19,N,538
1,18,5,5,9,13,1,3,29,19,S,-1
1,17,12,4,9,11,1,3,29,19,S,-2
1,16,13,4,10,9,1,3,29,19,S,-3
1,15,13,3,10,7,1,3,29,19,S,-4
1,14,13,3,9,7,1,3,29,19,S,-5
1,13,12,3,9,6,1,3,29,19,S,-6
1,12,13,4,9,6,1,3,29,19,S,-7
1,11,12,5,9,6,1,3,29,19,S,-8
1,10,12,4,9,4,1,3,29,19,S,-9
1,9,12,3,9,2,1,3,29,19,S,-10
1,8,12,3,8,2,1,3,29,19,S,-11
1,7,12,3,7,2,1,3,29,19,S,-12
1,6,13,1,5,1,1,3,29,19,S,187
1,5,13,2,4,2,1,3,29,19,S,186
2,5,15,3,4,2,1,3,29,19,E,185
3,5,15,3,4,1,1,3,29,19,E,384
3,4,15,3,8,4,1,3,29,19,S,383
3,5,15,3,9,4,1,3,29,19,N,382
3,6,15,4,9,4,1,3,29,19,N,381
3,7,13,4,10,4,1,3,29,19,N,380
3,8,13,3,10,2,1,3,29,19,N,379
3,9,13,3,10,1,1,3,29,19,N,578
3,10,5,8,7,7,1,3,29,19,N,577
4,10,7,8,8,7,1,3,29,19,E,576
5,10,7,9,8,7,1,3,29,19,E,575
6,10,6,10,8,5,1,3,29,19,E,574
6,9,14,9,8,3,1,3,29,19,S,573
6,8,14,8,8,3,1,3,29,19,S,572
6,7,14,9,8,5,1,3,29,19,S,571
6,6,11,10,8,7,1,3,29,19,S,570
7,6,3,10,9,5,1,3,29,19,E,569
8,6,15,10,8,4,1,3,29,19,E,568
8,7,13,10,8,2,1,3,29,19,N,567
8,8,13,10,7,3,1,3,29,19,N,566
9,8,15,10,7,1,1,3,29,19,N,566
