@RELATION pacmanGameStates

@ATTRIBUTE numActions NUMERIC
@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE numFood NUMERIC
@ATTRIBUTE distFood NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE futureScore NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E,X}

@DATA
1,9,1,7,9,7,6,114,1,0,-1,X
2,9,1,7,9,7,6,114,1,-1,98,X
3,8,1,7,8,7,6,113,1,98,197,W
4,7,1,7,8,7,7,112,1,197,296,W
5,6,1,19,8,7,8,111,1,296,395,W
6,6,2,25,8,7,7,110,1,395,494,N
7,6,3,31,9,7,7,109,1,494,593,N
8,6,4,29,9,7,6,108,1,593,692,N
9,6,5,29,9,7,5,107,1,692,791,N
10,6,6,29,9,7,4,106,1,791,890,N
11,6,7,31,9,8,4,105,1,890,889,N
12,7,7,7,10,7,3,105,2,889,888,E
13,8,7,7,10,8,3,105,3,888,887,E
14,9,7,23,9,9,2,105,2,887,886,E
15,9,8,27,9,10,2,105,1,886,985,N
16,9,9,27,9,10,1,104,1,985,1084,N
17,10,9,29,9,10,2,103,1,1084,1083,E
18,10,8,29,9,9,2,103,2,1083,1082,S
19,10,9,29,10,11,2,103,1,1082,1281,N
20,10,8,29,10,10,2,103,2,1281,1280,S
21,9,8,27,10,9,2,103,2,1280,1479,W
22,9,9,27,9,10,1,103,1,1479,1778,N
23,9,10,27,10,7,4,102,1,1778,1877,N
24,10,10,29,10,8,2,101,1,1877,1877,X
1,12,10,7,13,12,3,0,0,0,-1,X
2,12,10,7,13,12,2,0,0,-1,-2,X
3,11,10,7,12,12,4,0,0,-2,-3,W
4,10,10,7,13,12,5,0,0,-3,-4,W
5,9,10,7,5,12,6,0,0,-4,-5,W
6,8,10,7,6,12,4,0,0,-5,-6,W
7,7,10,7,7,12,2,0,0,-6,-7,W
8,6,10,7,6,12,2,0,0,-7,-8,W
9,5,10,15,6,12,3,0,0,-8,-9,W
10,5,9,29,5,12,3,0,0,-9,-10,S
11,5,8,23,5,12,4,0,0,-10,-11,S
12,4,8,31,5,12,5,0,0,-11,-12,W
13,4,7,29,4,3,4,0,0,-12,-13,S
14,4,6,31,5,3,4,0,0,-13,-14,S
15,4,5,31,5,3,3,0,0,-14,-15,S
16,4,4,31,4,3,1,0,0,-15,184,S
17,4,3,23,13,5,11,0,0,184,183,S
18,5,3,23,13,6,11,0,0,183,182,E
19,6,3,23,13,5,9,0,0,182,181,E
20,7,3,23,12,5,7,0,0,181,180,E
21,8,3,23,11,5,5,0,0,180,179,E
22,9,3,7,11,6,5,0,0,179,178,E
23,10,3,23,11,5,3,0,0,178,177,E
24,10,4,27,11,5,2,0,0,177,176,N
25,11,4,31,12,5,2,0,0,176,175,E
26,12,4,31,12,6,2,0,0,175,174,E
27,12,5,31,11,6,2,0,0,174,173,N
28,12,6,15,11,5,2,0,0,173,372,N
29,11,6,15,11,12,6,0,0,372,371,W
30,11,5,31,12,12,8,0,0,371,370,S
31,11,4,31,12,12,8,0,0,370,369,S
32,12,4,31,13,12,9,0,0,369,368,E
33,13,4,31,13,12,8,0,0,368,367,E
34,14,4,31,12,12,10,0,0,367,366,E
35,14,5,31,11,12,10,0,0,366,365,N
36,14,6,31,10,12,10,0,0,365,364,N
37,14,7,27,10,13,10,0,0,364,363,N
38,14,8,31,10,14,10,0,0,363,362,N
39,14,9,31,10,14,8,0,0,362,361,N
40,15,9,31,10,14,10,0,0,361,360,E
41,15,10,31,10,14,9,0,0,360,359,N
42,15,11,27,10,14,9,0,0,359,358,N
43,15,12,27,9,14,7,0,0,358,357,N
44,15,13,27,10,14,5,0,0,357,356,N
45,15,14,15,10,13,6,0,0,356,355,N
46,14,14,7,9,13,6,0,0,355,354,W
47,13,14,7,9,14,4,0,0,354,353,W
48,12,14,7,9,13,3,0,0,353,352,W
49,11,14,7,10,13,2,0,0,352,351,W
50,10,14,15,10,13,1,0,0,351,550,W
51,10,13,29,8,13,2,0,0,550,549,S
52,9,13,31,8,12,2,0,0,549,549,X
1,1,3,19,2,8,6,5,2,0,-1,X
2,1,3,19,2,7,5,5,2,-1,-2,X
3,2,3,23,1,7,5,5,1,-2,97,E
4,3,3,23,1,6,5,4,2,97,96,E
5,3,4,31,4,7,3,4,1,96,195,N
6,3,5,31,1,6,3,3,4,195,194,N
7,3,6,31,1,6,2,3,3,194,193,N
8,3,7,31,3,9,2,3,2,193,192,N
9,3,8,31,2,9,2,3,1,192,691,N
10,3,9,31,5,8,4,2,2,691,690,N
11,2,9,31,1,6,4,2,1,690,689,W
12,2,8,31,5,8,2,2,2,689,688,S
13,2,7,31,4,8,3,2,1,688,787,S
14,1,7,27,4,8,3,1,2,787,786,W
15,1,6,27,1,4,2,1,3,786,785,S
