@RELATION pacmanGameStates

@ATTRIBUTE numActions NUMERIC
@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE directionPossible NUMERIC
@ATTRIBUTE ghostX NUMERIC
@ATTRIBUTE ghostY NUMERIC
@ATTRIBUTE nearestGhostDistance NUMERIC
@ATTRIBUTE numFood NUMERIC
@ATTRIBUTE distFood NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE futureScore NUMERIC
@ATTRIBUTE directionTaken {N,S,W,E,X}

@DATA
1,9,1,7,9,7,6,114,1,0,99,X
2,8,1,7,8,7,6,113,1,99,198,W
3,7,1,7,8,7,7,112,1,198,297,W
4,6,1,19,7,7,7,111,1,297,396,W
5,6,2,25,7,7,6,110,1,396,495,N
6,6,3,31,8,7,6,109,1,495,594,N
7,6,4,29,7,7,4,108,1,594,693,N
8,6,5,29,6,7,2,107,1,693,792,N
9,6,6,29,6,7,1,106,1,792,1091,N
10,6,7,31,7,7,1,105,1,1091,1490,N
11,7,7,7,10,9,6,105,2,1490,1489,E
12,8,7,7,10,10,4,105,3,1489,1488,E
13,9,7,23,9,10,3,105,2,1488,1487,E
14,9,8,27,9,10,2,105,1,1487,1586,N
15,9,9,27,9,10,1,104,1,1586,1586,X
1,12,10,7,13,12,3,0,0,0,-1,X
2,13,10,15,13,12,3,0,0,-1,-2,E
3,14,10,15,12,12,4,0,0,-2,-3,E
4,15,10,31,12,12,6,0,0,-3,-4,E
5,15,11,27,11,12,4,0,0,-4,-5,N
6,15,12,27,12,12,2,0,0,-5,-6,N
7,15,13,27,13,12,3,0,0,-6,-7,N
8,15,14,15,13,12,4,0,0,-7,-8,N
9,14,14,7,13,12,4,0,0,-8,-9,W
10,13,14,7,12,12,2,0,0,-9,-10,W
11,12,14,7,13,12,3,0,0,-10,-11,W
12,11,14,7,13,12,4,0,0,-11,-12,W
13,10,14,15,13,12,4,0,0,-12,-13,W
14,10,13,29,8,12,3,0,0,-13,-14,S
15,10,12,23,13,12,2,0,0,-14,185,S
16,11,12,7,8,14,5,0,0,185,184,E
17,10,12,23,7,14,5,0,0,184,183,W
18,10,13,29,6,14,5,0,0,183,182,N
19,10,14,15,6,14,4,0,0,182,181,N
20,9,14,15,7,14,2,0,0,181,180,W
21,8,14,15,7,14,1,0,0,180,379,W
22,7,14,7,10,3,14,0,0,379,378,W
23,6,14,7,11,3,16,0,0,378,377,W
24,5,14,7,10,3,16,0,0,377,376,W
25,4,14,7,10,4,16,0,0,376,375,W
26,3,14,15,10,3,18,0,0,375,374,W
27,3,13,29,10,3,17,0,0,374,373,S
28,3,12,29,10,3,16,0,0,373,372,S
29,3,11,29,9,3,14,0,0,372,371,S
30,3,10,31,9,3,13,0,0,371,370,S
31,4,10,15,10,3,13,0,0,370,369,E
32,4,9,31,10,4,11,0,0,369,368,S
33,4,8,31,10,4,10,0,0,368,367,S
34,4,7,29,11,4,10,0,0,367,366,S
35,4,6,31,12,4,10,0,0,366,365,S
36,5,6,15,12,5,8,0,0,365,364,E
37,6,6,15,12,6,6,0,0,364,363,E
38,7,6,15,12,6,5,0,0,363,362,E
39,8,6,13,12,5,5,0,0,362,361,E
40,8,5,29,12,5,4,0,0,361,360,S
41,8,4,29,12,5,5,0,0,360,359,S
42,8,3,23,12,4,5,0,0,359,358,S
43,9,3,7,13,4,5,0,0,358,357,E
44,10,3,23,13,5,5,0,0,357,356,E
45,10,4,27,14,5,5,0,0,356,355,N
46,10,5,27,14,4,5,0,0,355,354,N
47,11,5,31,14,5,3,0,0,354,353,E
48,12,5,31,15,5,3,0,0,353,352,E
49,13,5,31,15,6,3,0,0,352,351,E
50,13,6,15,16,6,3,0,0,351,350,N
51,14,6,31,16,5,3,0,0,350,349,E
52,15,6,31,16,6,1,0,0,349,548,E
53,16,6,31,16,14,8,0,0,548,547,E
54,16,7,31,16,13,6,0,0,547,546,N
55,16,8,31,17,13,6,0,0,546,545,N
56,16,9,31,18,13,6,0,0,545,544,N
57,16,10,31,17,13,4,0,0,544,543,N
